f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1733.968388888889,15.740391850612026,0.11156325081719089,0.05955094942634698,0.12560971583618336
2.0,25.0,5,1862.7398,15.429281669036925,0.085266822153624,0.08529501943419782,0.004130274770412501
2.0,25.0,10,2155.396,14.79553288313015,0.07027020847005232,0.004787820629927442,0.0055160937650002295
2.0,25.0,20,2055.7861555555555,15.001024238386025,0.10763033140132904,0.029418945742726188,0.012576282941481387
2.0,25.0,40,2538.0776,14.085754646472095,0.07923542786710254,0.04240247605347658,0.0031616115704525827
2.0,50.0,2,1980.262611111111,15.16357573134793,0.05451540550138015,0.1890142175594957,0.16257412630753648
2.0,50.0,5,2103.2695555555556,14.901854253245334,0.04842390236691754,0.1195852697924017,0.07721237162029437
2.0,50.0,10,2124.6639333333333,14.857901151597808,0.05919443275763265,0.04580705376682748,0.06901961131659484
2.0,50.0,20,2214.4157111111112,14.678212067939855,0.06742612832099272,0.03173665121222641,0.055844398486511904
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1889.5439333333334,15.36723366820527,0.10031388586503974,0.1717926878883395,0.09898748832658744
2.0,25.0,5,2208.9201,14.689003538043861,0.09250250767429502,0.012742361936318058,0.006665326216488243
2.0,25.0,10,2239.2619444444445,14.629754614055582,0.09377063498926547,0.01590691626608476,0.0009840388644176135
2.0,25.0,20,2848.134666666667,13.585198409285297,0.08213962732808883,0.0831235680564329,0.03361749907325223
2.0,25.0,40,3263.0580777777777,12.99455557189155,0.0755154233919514,0.036886192722383915,0.0019428434164837083
2.0,50.0,2,2173.8650888888887,14.75847772805382,0.08328904142931186,0.2060628360473204,0.1272518218732716
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1925.679,15.284964665255831,0.07395738154862416,0.03629002550168525,0.09380968986489885
2.0,25.0,5,2237.8671444444444,14.632460606895767,0.07837155840584918,0.07894311721294839,0.04114255616672624
2.0,25.0,10,2654.1069222222222,13.891619461843518,0.0662542124051335,0.03384730814099213,0.03523009136386279
2.0,25.0,20,2692.286055555556,13.829591590495466,0.047258779284337964,0.05519815770138381,0.024296229682199577
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1904.081877777778,15.333947412403964,0.07530030417745029,0.04617975080882131,0.0941506350486423
2.0,25.0,5,2130.896822222222,14.84517939133231,0.08515366071599718,0.014817924415415074,0.0019933037882737814
2.0,25.0,10,2298.2333444444444,14.516862394487209,0.08612138162774328,0.012468394891645307,0.019004631515036008
2.0,25.0,20,2311.4332222222224,14.491990097688365,0.07599260306957124,0.0542166822826623,0.01680729324992003
2.0,25.0,40,2661.129411111111,13.880143659990235,0.09145603559675138,0.0008566424398199213,0.018308661658164804
2.0,50.0,2,2302.2030666666665,14.5093673278038,0.08636776254146855,0.18684364483748528,0.16608848930713704
2.0,50.0,5,2471.0961888888887,14.201907099657866,0.08139731659805281,0.13336800334054466,0.07320429412851309
2.0,50.0,10,2648.8799777777776,13.900180802489373,0.07877029601192498,0.06758495186803182,0.0397541536611038
2.0,50.0,20,2984.582411111111,13.38196785615869,0.08481857344272149,0.07102476192545648,0.0875880704382282
2.0,50.0,40,2872.3824,13.54838103864964,0.08420011867565665,0.07482210480307888,0.005547787402104709
2.0,75.0,2,1890.5953111111112,15.364817844080644,0.08444474757015127,0.03161110687485558,0.16603087251678383
2.0,75.0,5,1946.0913666666668,15.23917134849409,0.07237578661446652,0.010455998149852264,0.08731018026430043
2.0,75.0,10,2049.936477777778,15.013399572648463,0.07666513169667656,0.07510736241316507,0.06251167714636469
2.0,75.0,20,2342.8182666666667,14.433417593579803,0.07693010762276051,0.01991848185807904,0.03760201124401458
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1898.3415777777777,15.347060010395545,0.11014328780824166,0.21268274353482952,0.032764637691268694
2.0,25.0,5,2045.2220222222222,15.0233990045995,0.09719332917303707,0.15005485156603204,0.04783983813840681
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1943.1215111111112,15.245804012588628,0.059981957732344326,0.17087522825756501,0.11928983172039143
2.0,25.0,5,2390.3433777777777,14.346200681363513,0.06394099974585295,0.15177087255674976,0.05738338205215643
2.0,25.0,10,2811.6613555555555,13.64117349025829,0.05922217955669815,0.10915865617868953,0.034275189310097265
2.0,25.0,20,2819.322188888889,13.62935651487601,0.07996817701766658,0.02635083900548102,0.05224352154166778
2.0,25.0,40,3171.6831333333334,13.117905681992458,0.06238716395047206,0.09702359849931985,0.004586974701024871
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,2351.260677777778,14.417795800438979,0.080131037397094,0.04707534340060232,0.11106654611061967
2.0,25.0,5,2642.4504555555554,13.91073507586855,0.08201798580168106,0.06428489994458253,0.05655164877018515
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,2180.4086333333335,14.745424679187803,0.0802514638655704,0.14733156771174627,0.01491278543003155
2.0,25.0,5,2241.1854555555556,14.626025654698722,0.07587839104773768,0.220442913296513,0.005751850835887251
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1772.448411111111,15.645067574053735,0.10017524377047755,0.03811991767162437,0.15768048770441961
2.0,25.0,5,1839.9402333333333,15.482766447904933,0.09710060408430653,0.12201887491233104,0.015072727206921765
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,1809.508911111111,15.555196346909739,0.0839070198219194,0.144804048475265,0.058657296452125196
2.0,25.0,5,2030.7010777777778,15.054343615527287,0.089792723178624,0.017357610147755553,0.005730597095668033
2.0,25.0,10,2344.3468666666668,14.430584910925411,0.09029375751048915,0.049805386233856,0.03490278787608231
2.0,25.0,20,2912.829511111111,13.487652948981527,0.06951960634067934,0.017203246932818772,0.06163559298985993
2.0,25.0,40,3013.3084444444444,13.340367722200895,0.06314726398672967,0.08792075990462839,0.017652552283118406
f0_mhz,fs_mhz,ch_compression,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,25.0,2,2080.411788888889,14.949310547793024,0.055993220150784125,0.0024229540116379455,0.08959641637859106
2.0,25.0,5,2100.3735555555554,14.907838191392921,0.05708814474927703,0.010735719015231349,0.17347421907564414
2.0,25.0,10,2169.4477,14.76731176038626,0.0652291336599727,0.2766992379705526,0.20692379786368614
2.0,25.0,20,2134.8233777777778,14.837184108883664,0.05882567486125819,0.1248486903303192,0.19067205977908558
2.0,25.0,40,2731.6689555555554,13.766522937818245,0.05543377867523723,0.24349374343452518,0.23011879467137325
2.0,50.0,2,2170.1983444444445,14.76580933028018,0.07714055307719352,0.14368930967605487,0.10231992502174564
2.0,50.0,5,2106.4157555555557,14.895362663245669,0.07329170876614802,0.14008337665361814,0.20590715515992236
2.0,50.0,10,2354.1193555555556,14.412518827576514,0.07384199494895173,0.32552105739184295,0.25567202569069103
2.0,50.0,20,2278.2885,14.554716428699129,0.09662167018176238,0.17198950479523584,0.32346250723723124
2.0,50.0,40,2640.1041555555557,13.914593001758249,0.08604533118076331,0.2460055195926933,0.2681671425503154
2.0,75.0,2,2082.8129777777776,14.944300858148427,0.056102491888973545,0.0019457035840712567,0.0897856062130028
2.0,75.0,5,2094.231,14.920557768907958,0.057033923257449444,0.012126478534157492,0.17393491062126676
2.0,75.0,10,2167.2701444444447,14.771673125248883,0.06487830139966355,0.2751449724188093,0.20782482201991098
2.0,75.0,20,2139.4836444444445,14.827713900548185,0.05822994606024184,0.12136854399212282,0.1866322562836074
2.0,75.0,40,2733.5049444444444,13.763604970749434,0.05542814387746924,0.24470309266672452,0.23112097469117265
2.0,100.0,2,2084.1673333333333,14.941477762663881,0.07347586844548933,0.22757700800787412,0.19262971502213933
2.0,100.0,5,1972.3348666666666,15.180997086810459,0.07785263716035377,0.2525414375146582,0.2523481694623797
2.0,100.0,10,2077.684311111111,14.955008004945537,0.08475527932035944,0.339285054223747,0.22935206924810475
2.0,100.0,20,2128.7207444444443,14.849616684767714,0.0942001488910868,0.16669973639375285,0.23570442011718995
2.0,100.0,40,2291.611588888889,14.529393510179624,0.11488990032206467,0.3792296184274756,0.1568569371514426
